Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 5:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 5:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 5:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 5:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 6:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 6:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 6:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 6:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 7:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 7:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 7:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 7:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 8:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 8:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 8:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 8:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:50:00,3.133703E+03,4.141056E+03,1.463393E-01,3.688463E-01,1.403668E+03,1.127553E+03,6.554926E-02,1.004318E-01,3.097682E+03,2.563791E+03,1.446572E-01,2.283583E-01,1.387086E+03,3.732901E+03,6.477490E-02,3.324917E-01,2.600616E+03,6.896456E+03,1.214450E-01,6.142713E-01
11:00:00,3.127014E+03,4.373370E+03,1.460270E-01,3.895386E-01,1.400600E+03,1.155887E+03,6.540600E-02,1.029555E-01,3.090981E+03,2.618776E+03,1.443443E-01,2.332559E-01,1.384013E+03,3.555505E+03,6.463137E-02,3.166909E-01,2.588697E+03,7.022173E+03,1.208884E-01,6.254690E-01
11:10:00,3.121539E+03,4.597078E+03,1.457713E-01,4.094644E-01,1.398080E+03,1.182434E+03,6.528832E-02,1.053201E-01,3.085496E+03,2.669636E+03,1.440882E-01,2.377860E-01,1.381488E+03,3.366260E+03,6.451346E-02,2.998348E-01,2.578862E+03,7.137939E+03,1.204291E-01,6.357804E-01
11:20:00,3.117052E+03,4.810189E+03,1.455618E-01,4.284463E-01,1.396009E+03,1.207210E+03,6.519159E-02,1.075269E-01,3.081001E+03,2.716372E+03,1.438782E-01,2.419488E-01,1.379412E+03,3.168090E+03,6.441652E-02,2.821836E-01,2.570772E+03,7.243664E+03,1.200513E-01,6.451973E-01
11:30:00,3.113374E+03,5.010805E+03,1.453900E-01,4.463153E-01,1.394306E+03,1.230223E+03,6.511204E-02,1.095766E-01,3.077315E+03,2.759029E+03,1.437061E-01,2.457483E-01,1.377705E+03,2.964345E+03,6.433680E-02,2.640359E-01,2.564131E+03,7.339443E+03,1.197412E-01,6.537285E-01
11:40:00,3.110356E+03,5.200895E+03,1.452491E-01,4.632467E-01,1.392904E+03,1.250646E+03,6.504660E-02,1.113957E-01,3.074291E+03,2.795656E+03,1.435649E-01,2.490107E-01,1.376300E+03,2.762276E+03,6.427122E-02,2.460375E-01,2.558631E+03,7.425261E+03,1.194843E-01,6.613723E-01
11:50:00,3.107877E+03,5.377609E+03,1.451334E-01,4.789867E-01,1.391751E+03,1.268851E+03,6.499273E-02,1.130173E-01,3.071807E+03,2.827384E+03,1.434489E-01,2.518367E-01,1.375144E+03,2.563841E+03,6.421724E-02,2.283628E-01,2.554092E+03,7.501372E+03,1.192724E-01,6.681515E-01
12:00:00,3.105841E+03,5.538666E+03,1.450382E-01,4.933322E-01,1.390801E+03,1.285182E+03,6.494837E-02,1.144719E-01,3.069766E+03,2.855019E+03,1.433536E-01,2.542982E-01,1.374193E+03,2.372098E+03,6.417280E-02,2.112841E-01,2.550352E+03,7.567986E+03,1.190977E-01,6.740849E-01
12:10:00,3.109342E+03,5.678602E+03,1.452018E-01,5.057963E-01,1.392165E+03,1.298039E+03,6.501207E-02,1.156171E-01,3.073267E+03,2.874720E+03,1.435171E-01,2.560530E-01,1.375556E+03,2.189274E+03,6.423646E-02,1.949999E-01,2.582906E+03,7.593288E+03,1.206179E-01,6.763385E-01
12:20:00,3.113504E+03,5.800664E+03,1.453961E-01,5.166685E-01,1.393815E+03,1.309303E+03,6.508912E-02,1.166204E-01,3.077428E+03,2.891082E+03,1.437114E-01,2.575104E-01,1.377206E+03,2.021277E+03,6.431349E-02,1.800363E-01,2.617862E+03,7.608493E+03,1.222503E-01,6.776929E-01
12:30:00,3.118181E+03,5.904159E+03,1.456145E-01,5.258868E-01,1.395690E+03,1.319112E+03,6.517667E-02,1.174941E-01,3.082105E+03,2.904523E+03,1.439298E-01,2.587075E-01,1.379080E+03,1.872296E+03,6.440103E-02,1.667665E-01,2.653754E+03,7.615179E+03,1.239264E-01,6.782884E-01
12:40:00,3.123281E+03,5.988507E+03,1.458527E-01,5.333998E-01,1.397748E+03,1.327833E+03,6.527282E-02,1.182709E-01,3.087204E+03,2.915382E+03,1.441680E-01,2.596748E-01,1.381139E+03,1.746342E+03,6.449717E-02,1.555477E-01,2.690467E+03,7.613862E+03,1.256409E-01,6.781711E-01
12:50:00,3.128711E+03,6.053327E+03,1.461063E-01,5.391733E-01,1.399953E+03,1.338886E+03,6.537578E-02,1.192553E-01,3.092635E+03,2.923993E+03,1.444216E-01,2.604417E-01,1.383344E+03,1.645347E+03,6.460013E-02,1.465520E-01,2.727809E+03,7.605256E+03,1.273847E-01,6.774046E-01
13:00:00,3.134421E+03,6.098410E+03,1.463729E-01,5.431889E-01,1.402281E+03,1.356996E+03,6.548450E-02,1.208684E-01,3.098346E+03,2.930675E+03,1.446883E-01,2.610369E-01,1.385672E+03,1.568159E+03,6.470887E-02,1.396768E-01,2.765695E+03,7.590178E+03,1.291539E-01,6.760616E-01
13:10:00,3.135194E+03,6.128211E+03,1.464090E-01,5.458433E-01,1.402569E+03,1.388849E+03,6.549792E-02,1.237056E-01,3.099119E+03,2.940190E+03,1.447243E-01,2.618844E-01,1.385959E+03,1.514059E+03,6.472228E-02,1.348581E-01,2.768419E+03,7.601865E+03,1.292811E-01,6.771026E-01
13:20:00,3.135806E+03,6.138483E+03,1.464376E-01,5.467582E-01,1.402797E+03,1.437406E+03,6.550858E-02,1.280306E-01,3.099731E+03,2.948494E+03,1.447529E-01,2.626241E-01,1.386188E+03,1.477729E+03,6.473294E-02,1.316222E-01,2.769685E+03,7.610141E+03,1.293403E-01,6.778397E-01
13:30:00,3.136316E+03,6.129263E+03,1.464614E-01,5.459370E-01,1.402989E+03,1.507172E+03,6.551756E-02,1.342447E-01,3.100243E+03,2.955655E+03,1.447768E-01,2.632619E-01,1.386381E+03,1.454664E+03,6.474195E-02,1.295678E-01,2.770802E+03,7.614439E+03,1.293924E-01,6.782225E-01
13:40:00,3.136732E+03,6.100775E+03,1.464808E-01,5.433996E-01,1.403148E+03,1.601755E+03,6.552495E-02,1.426692E-01,3.100661E+03,2.961743E+03,1.447963E-01,2.638042E-01,1.386540E+03,1.439665E+03,6.474939E-02,1.282318E-01,2.771684E+03,7.615181E+03,1.294336E-01,6.782886E-01
13:50:00,3.137092E+03,6.053329E+03,1.464976E-01,5.391735E-01,1.403286E+03,1.721355E+03,6.553141E-02,1.533220E-01,3.101023E+03,2.966758E+03,1.448132E-01,2.642508E-01,1.386679E+03,1.428810E+03,6.475589E-02,1.272649E-01,2.772446E+03,7.612488E+03,1.294692E-01,6.780487E-01
14:00:00,3.137404E+03,5.987331E+03,1.465122E-01,5.332950E-01,1.403407E+03,1.864197E+03,6.553706E-02,1.660451E-01,3.101338E+03,2.970627E+03,1.448280E-01,2.645955E-01,1.386801E+03,1.420410E+03,6.476160E-02,1.265167E-01,2.773111E+03,7.606250E+03,1.295002E-01,6.774931E-01
14:10:00,3.132490E+03,5.907653E+03,1.462827E-01,5.261980E-01,1.401363E+03,2.029472E+03,6.544160E-02,1.807662E-01,3.096426E+03,2.977543E+03,1.445986E-01,2.652115E-01,1.384758E+03,1.415308E+03,6.466617E-02,1.260623E-01,2.737966E+03,7.628365E+03,1.278590E-01,6.794629E-01
14:20:00,3.127179E+03,5.810645E+03,1.460347E-01,5.175575E-01,1.399158E+03,2.212170E+03,6.533863E-02,1.970393E-01,3.091117E+03,2.983044E+03,1.443506E-01,2.657014E-01,1.382554E+03,1.410983E+03,6.456324E-02,1.256771E-01,2.700909E+03,7.647543E+03,1.261285E-01,6.811711E-01
14:30:00,3.121567E+03,5.696988E+03,1.457726E-01,5.074340E-01,1.396831E+03,2.408458E+03,6.522996E-02,2.145228E-01,3.085507E+03,2.986819E+03,1.440887E-01,2.660377E-01,1.380228E+03,1.406841E+03,6.445463E-02,1.253082E-01,2.663311E+03,7.662102E+03,1.243728E-01,6.824679E-01
14:40:00,3.115689E+03,5.567612E+03,1.454981E-01,4.959104E-01,1.394396E+03,2.614488E+03,6.511624E-02,2.328739E-01,3.079632E+03,2.988605E+03,1.438143E-01,2.661968E-01,1.377794E+03,1.402410E+03,6.434097E-02,1.249135E-01,2.625127E+03,7.671474E+03,1.225896E-01,6.833026E-01
14:50:00,3.109586E+03,5.426827E+03,1.452131E-01,4.833706E-01,1.391869E+03,2.829841E+03,6.499823E-02,2.520555E-01,3.073532E+03,2.985944E+03,1.435295E-01,2.659597E-01,1.375268E+03,1.396420E+03,6.422303E-02,1.243800E-01,2.586461E+03,7.675112E+03,1.207839E-01,6.836267E-01
15:00:00,3.103294E+03,5.273930E+03,1.449193E-01,4.697520E-01,1.389264E+03,3.048936E+03,6.487660E-02,2.715705E-01,3.067244E+03,2.979610E+03,1.432358E-01,2.653956E-01,1.372665E+03,1.389033E+03,6.410146E-02,1.237220E-01,2.547394E+03,7.672642E+03,1.189596E-01,6.834067E-01
15:10:00,3.102049E+03,5.104435E+03,1.448612E-01,4.546550E-01,1.388752E+03,3.264820E+03,6.485271E-02,2.907994E-01,3.066004E+03,2.965190E+03,1.431779E-01,2.641112E-01,1.372155E+03,1.378302E+03,6.407766E-02,1.227662E-01,2.543776E+03,7.630775E+03,1.187907E-01,6.796775E-01
15:20:00,3.101048E+03,4.924073E+03,1.448144E-01,4.385901E-01,1.388339E+03,3.475544E+03,6.483341E-02,3.095688E-01,3.065006E+03,2.946872E+03,1.431313E-01,2.624795E-01,1.371744E+03,1.365915E+03,6.405844E-02,1.216628E-01,2.541760E+03,7.579837E+03,1.186965E-01,6.751405E-01
15:30:00,3.100212E+03,4.734678E+03,1.447754E-01,4.217205E-01,1.387992E+03,3.677878E+03,6.481722E-02,3.275907E-01,3.064173E+03,2.924644E+03,1.430924E-01,2.604997E-01,1.371399E+03,1.351828E+03,6.404232E-02,1.204081E-01,2.540002E+03,7.520536E+03,1.186144E-01,6.698585E-01
15:40:00,3.099524E+03,4.538244E+03,1.447432E-01,4.042240E-01,1.387705E+03,3.869067E+03,6.480382E-02,3.446200E-01,3.063488E+03,2.898433E+03,1.430604E-01,2.581651E-01,1.371113E+03,1.336024E+03,6.402897E-02,1.190004E-01,2.538581E+03,7.452544E+03,1.185480E-01,6.638024E-01
15:50:00,3.098959E+03,4.333762E+03,1.447169E-01,3.860107E-01,1.387468E+03,4.043134E+03,6.479273E-02,3.601243E-01,3.062925E+03,2.870366E+03,1.430341E-01,2.556652E-01,1.370877E+03,1.319398E+03,6.401794E-02,1.175196E-01,2.537428E+03,7.375619E+03,1.184942E-01,6.569507E-01
16:00:00,3.098495E+03,4.125557E+03,1.446952E-01,3.674657E-01,1.387272E+03,4.199833E+03,6.478358E-02,3.740816E-01,3.062464E+03,2.839351E+03,1.430126E-01,2.529027E-01,1.370682E+03,1.301507E+03,6.400884E-02,1.159260E-01,2.536492E+03,7.289483E+03,1.184505E-01,6.492785E-01
16:10:00,3.098090E+03,3.918146E+03,1.446763E-01,3.489915E-01,1.387100E+03,4.339210E+03,6.477557E-02,3.864959E-01,3.062061E+03,2.805354E+03,1.429938E-01,2.498745E-01,1.370511E+03,1.282356E+03,6.400088E-02,1.142202E-01,2.535659E+03,7.194943E+03,1.184116E-01,6.408577E-01
16:20:00,3.097736E+03,3.714418E+03,1.446598E-01,3.308453E-01,1.386949E+03,4.460508E+03,6.476852E-02,3.973000E-01,3.061710E+03,2.768238E+03,1.429774E-01,2.465686E-01,1.370361E+03,1.261912E+03,6.399388E-02,1.123992E-01,2.534915E+03,7.092302E+03,1.183769E-01,6.317154E-01
16:30:00,3.097429E+03,3.517203E+03,1.446454E-01,3.132793E-01,1.386818E+03,4.563241E+03,6.476238E-02,4.064505E-01,3.061405E+03,2.727914E+03,1.429632E-01,2.429769E-01,1.370231E+03,1.240163E+03,6.398779E-02,1.104621E-01,2.534263E+03,6.981810E+03,1.183464E-01,6.218739E-01
16:40:00,3.097164E+03,3.326491E+03,1.446330E-01,2.962925E-01,1.386703E+03,4.649282E+03,6.475703E-02,4.141142E-01,3.061142E+03,2.681195E+03,1.429509E-01,2.388156E-01,1.370118E+03,1.215730E+03,6.398249E-02,1.082858E-01,2.533696E+03,6.863905E+03,1.183199E-01,6.113720E-01
16:50:00,3.096934E+03,3.146017E+03,1.446223E-01,2.802176E-01,1.386604E+03,4.717481E+03,6.475238E-02,4.201887E-01,3.060914E+03,2.629577E+03,1.429403E-01,2.342179E-01,1.370019E+03,1.189274E+03,6.397789E-02,1.059293E-01,2.533204E+03,6.738790E+03,1.182970E-01,6.002279E-01
17:00:00,3.096734E+03,2.978919E+03,1.446130E-01,2.653340E-01,1.386517E+03,4.767095E+03,6.474833E-02,4.246079E-01,3.060718E+03,2.574012E+03,1.429311E-01,2.292688E-01,1.369933E+03,1.161234E+03,6.397390E-02,1.034318E-01,2.532778E+03,6.606976E+03,1.182771E-01,5.884872E-01
17:10:00,3.100781E+03,2.823835E+03,1.448020E-01,2.515206E-01,1.388187E+03,4.796184E+03,6.482633E-02,4.271989E-01,3.064770E+03,2.513642E+03,1.431203E-01,2.238916E-01,1.371606E+03,1.130110E+03,6.405199E-02,1.006596E-01,2.562960E+03,6.439369E+03,1.196865E-01,5.735583E-01
17:20:00,3.105496E+03,2.684068E+03,1.450222E-01,2.390715E-01,1.390130E+03,4.805952E+03,6.491706E-02,4.280689E-01,3.069490E+03,2.455620E+03,1.433407E-01,2.187235E-01,1.373551E+03,1.097432E+03,6.414284E-02,9.774888E-02,2.596330E+03,6.264191E+03,1.212448E-01,5.579551E-01
17:30:00,3.110711E+03,2.558318E+03,1.452657E-01,2.278709E-01,1.392278E+03,4.796270E+03,6.501735E-02,4.272065E-01,3.074708E+03,2.403690E+03,1.435844E-01,2.140980E-01,1.375700E+03,1.063422E+03,6.424321E-02,9.471962E-02,2.630628E+03,6.085097E+03,1.228465E-01,5.420031E-01
17:40:00,3.116356E+03,2.447237E+03,1.455293E-01,2.179768E-01,1.394603E+03,4.764684E+03,6.512593E-02,4.243932E-01,3.080357E+03,2.364372E+03,1.438482E-01,2.105960E-01,1.378027E+03,1.029646E+03,6.435187E-02,9.171119E-02,2.665857E+03,5.903606E+03,1.244916E-01,5.258376E-01
17:50:00,3.122346E+03,2.347071E+03,1.458090E-01,2.090550E-01,1.397071E+03,4.711798E+03,6.524117E-02,4.196826E-01,3.086351E+03,2.339162E+03,1.441281E-01,2.083505E-01,1.380497E+03,9.956343E+02,6.446719E-02,8.868172E-02,2.701747E+03,5.721535E+03,1.261676E-01,5.096204E-01
18:00:00,3.128623E+03,2.254078E+03,1.461021E-01,2.007720E-01,1.399659E+03,4.637707E+03,6.536202E-02,4.130832E-01,3.092632E+03,2.329595E+03,1.444214E-01,2.074984E-01,1.383086E+03,9.611385E+02,6.458813E-02,8.560916E-02,2.738201E+03,5.540266E+03,1.278700E-01,4.934747E-01
18:10:00,3.150921E+03,2.148442E+03,1.471434E-01,1.913630E-01,1.408874E+03,4.534915E+03,6.579234E-02,4.039275E-01,3.114933E+03,2.318443E+03,1.454629E-01,2.065050E-01,1.392303E+03,9.196760E+02,6.501853E-02,8.191607E-02,2.889476E+03,5.244279E+03,1.349343E-01,4.671110E-01
18:20:00,3.175939E+03,2.041207E+03,1.483118E-01,1.818115E-01,1.419199E+03,4.408111E+03,6.627452E-02,3.926330E-01,3.139961E+03,2.315567E+03,1.466316E-01,2.062489E-01,1.402632E+03,8.765834E+02,6.550089E-02,7.807779E-02,3.054363E+03,4.938363E+03,1.426343E-01,4.398628E-01
18:30:00,3.203062E+03,1.932294E+03,1.495784E-01,1.721106E-01,1.430388E+03,4.256759E+03,6.679703E-02,3.791520E-01,3.167093E+03,2.318075E+03,1.478986E-01,2.064723E-01,1.413825E+03,8.321632E+02,6.602358E-02,7.412126E-02,3.223004E+03,4.629916E+03,1.505096E-01,4.123893E-01
18:40:00,3.231988E+03,1.821512E+03,1.509291E-01,1.622431E-01,1.442320E+03,4.080343E+03,6.735425E-02,3.634385E-01,3.196027E+03,2.321865E+03,1.492498E-01,2.068099E-01,1.425762E+03,7.865651E+02,6.658099E-02,7.005981E-02,3.395510E+03,4.319575E+03,1.585654E-01,3.847471E-01
18:50:00,3.262414E+03,1.706926E+03,1.523500E-01,1.520369E-01,1.454876E+03,3.874842E+03,6.794060E-02,3.451344E-01,3.226463E+03,2.318279E+03,1.506711E-01,2.064904E-01,1.438322E+03,7.390456E+02,6.716755E-02,6.582722E-02,3.570949E+03,4.007546E+03,1.667581E-01,3.569544E-01
19:00:00,3.294073E+03,1.589374E+03,1.538284E-01,1.415665E-01,1.467949E+03,3.641578E+03,6.855108E-02,3.243574E-01,3.258133E+03,2.302985E+03,1.521501E-01,2.051282E-01,1.451400E+03,6.901357E+02,6.777826E-02,6.147078E-02,3.748792E+03,3.693449E+03,1.750631E-01,3.289776E-01
19:10:00,3.317479E+03,1.479975E+03,1.549215E-01,1.318223E-01,1.477615E+03,3.385700E+03,6.900249E-02,3.015662E-01,3.281558E+03,2.280452E+03,1.532440E-01,2.031212E-01,1.461074E+03,6.445085E+02,6.823002E-02,5.740674E-02,3.863686E+03,3.446522E+03,1.804285E-01,3.069837E-01
19:20:00,3.340445E+03,1.371537E+03,1.559939E-01,1.221636E-01,1.487119E+03,3.104367E+03,6.944628E-02,2.765078E-01,3.304538E+03,2.235924E+03,1.543171E-01,1.991550E-01,1.470583E+03,5.992071E+02,6.867411E-02,5.337172E-02,3.972954E+03,3.205316E+03,1.855312E-01,2.854993E-01
19:30:00,3.363061E+03,1.263934E+03,1.570500E-01,1.125793E-01,1.496493E+03,2.797207E+03,6.988404E-02,2.491489E-01,3.327167E+03,2.160308E+03,1.553739E-01,1.924199E-01,1.479964E+03,5.541957E+02,6.911215E-02,4.936253E-02,4.081729E+03,2.965161E+03,1.906108E-01,2.641086E-01
19:40:00,3.385319E+03,1.156818E+03,1.580895E-01,1.030385E-01,1.505733E+03,2.456352E+03,7.031555E-02,2.187887E-01,3.349440E+03,2.036072E+03,1.564140E-01,1.813541E-01,1.489210E+03,5.093089E+02,6.954395E-02,4.536443E-02,4.189519E+03,2.724796E+03,1.956444E-01,2.426991E-01
19:50:00,3.407278E+03,1.052327E+03,1.591149E-01,9.373141E-02,1.514860E+03,2.094530E+03,7.074174E-02,1.865610E-01,3.371415E+03,1.864238E+03,1.574402E-01,1.660488E-01,1.498343E+03,4.655026E+02,6.997045E-02,4.146258E-02,4.296745E+03,2.482121E+03,2.006518E-01,2.210840E-01
20:00:00,3.428984E+03,9.476422E+02,1.601285E-01,8.440704E-02,1.523889E+03,1.724608E+03,7.116338E-02,1.536119E-01,3.393136E+03,1.645815E+03,1.584545E-01,1.465937E-01,1.507379E+03,4.214102E+02,7.039241E-02,3.753525E-02,4.403489E+03,2.233293E+03,2.056365E-01,1.989207E-01
20:10:00,3.439721E+03,8.562272E+02,1.606300E-01,7.626465E-02,1.528390E+03,1.383107E+03,7.137357E-02,1.231942E-01,3.403883E+03,1.420790E+03,1.589564E-01,1.265506E-01,1.511884E+03,3.826636E+02,7.060278E-02,3.408407E-02,4.429703E+03,2.058241E+03,2.068607E-01,1.833287E-01
20:20:00,3.448370E+03,7.717174E+02,1.610339E-01,6.873732E-02,1.532042E+03,1.080849E+03,7.154411E-02,9.627181E-02,3.412540E+03,1.197130E+03,1.593606E-01,1.066290E-01,1.515539E+03,3.466519E+02,7.077348E-02,3.087649E-02,4.446381E+03,1.890264E+03,2.076395E-01,1.683669E-01
20:30:00,3.455473E+03,6.946825E+02,1.613656E-01,6.187578E-02,1.535062E+03,8.262162E+02,7.168515E-02,7.359155E-02,3.419654E+03,9.871638E+02,1.596929E-01,8.792725E-02,1.518565E+03,3.136330E+02,7.091476E-02,2.793547E-02,4.460241E+03,1.727919E+03,2.082868E-01,1.539068E-01
20:40:00,3.461277E+03,6.261421E+02,1.616366E-01,5.577084E-02,1.537549E+03,6.339913E+02,7.180130E-02,5.646997E-02,3.425470E+03,8.122408E+02,1.599645E-01,7.234676E-02,1.521057E+03,2.840739E+02,7.103115E-02,2.530263E-02,4.471413E+03,1.574602E+03,2.088085E-01,1.402507E-01
20:50:00,3.466013E+03,5.663757E+02,1.618578E-01,5.044741E-02,1.539594E+03,5.011469E+02,7.189678E-02,4.463744E-02,3.430217E+03,6.794278E+02,1.601861E-01,6.051703E-02,1.523106E+03,2.581319E+02,7.112685E-02,2.299196E-02,4.480471E+03,1.434346E+03,2.092315E-01,1.277580E-01
21:00:00,3.469871E+03,5.178384E+02,1.620379E-01,4.612417E-02,1.541272E+03,4.188067E+02,7.197514E-02,3.730336E-02,3.434085E+03,5.915582E+02,1.603668E-01,5.269043E-02,1.524789E+03,2.369514E+02,7.120543E-02,2.110540E-02,4.487796E+03,1.312904E+03,2.095735E-01,1.169411E-01
21:10:00,3.078887E+03,4.116739E+02,1.437795E-01,3.666804E-02,1.369394E+03,3.173176E+02,6.394871E-02,2.826366E-02,3.044428E+03,4.587253E+02,1.421703E-01,4.085893E-02,1.353518E+03,1.887849E+02,6.320734E-02,1.681518E-02,3.742922E+03,1.042718E+03,1.747890E-01,9.287546E-02
21:20:00,2.790380E+03,3.149813E+02,1.303067E-01,2.805556E-02,1.241780E+03,2.329986E+02,5.798932E-02,2.075332E-02,2.758313E+03,3.435096E+02,1.288092E-01,3.059660E-02,1.224684E+03,1.447307E+02,5.719096E-02,1.289124E-02,2.996496E+03,7.976452E+02,1.399320E-01,7.104672E-02
21:30:00,2.565470E+03,2.264284E+02,1.198037E-01,2.016811E-02,1.140247E+03,1.616754E+02,5.324788E-02,1.440052E-02,2.534277E+03,2.423256E+02,1.183470E-01,2.158408E-02,1.124194E+03,1.042314E+02,5.249824E-02,9.283951E-03,2.387567E+03,5.739130E+02,1.114959E-01,5.111876E-02
21:40:00,2.354533E+03,1.449638E+02,1.099532E-01,1.291201E-02,1.045307E+03,1.003988E+02,4.881430E-02,8.942582E-03,2.324056E+03,1.525758E+02,1.085300E-01,1.359001E-02,1.029691E+03,6.684341E+01,4.808507E-02,5.953781E-03,1.930783E+03,3.681721E+02,9.016476E-02,3.279331E-02
21:50:00,2.166818E+03,6.972533E+01,1.011872E-01,6.210476E-03,9.606248E+02,4.703553E+01,4.485978E-02,4.189482E-03,2.137098E+03,7.230702E+01,9.979937E-02,6.440428E-03,9.454820E+02,3.220104E+01,4.415263E-02,2.868165E-03,1.624774E+03,1.775884E+02,7.587460E-02,1.581790E-02
22:00:00,1.997632E+03,0.000000E+00,9.328653E-02,0.000000E+00,8.842013E+02,0.000000E+00,4.129091E-02,0.000000E+00,1.968631E+03,0.000000E+00,9.193222E-02,0.000000E+00,8.694791E+02,0.000000E+00,4.060341E-02,0.000000E+00,1.343009E+03,0.000000E+00,6.271655E-02,0.000000E+00
22:10:00,2.238716E+03,0.000000E+00,1.045448E-01,0.000000E+00,9.882790E+02,0.000000E+00,4.615119E-02,0.000000E+00,2.209090E+03,0.000000E+00,1.031613E-01,0.000000E+00,9.733451E+02,0.000000E+00,4.545380E-02,0.000000E+00,1.836496E+03,0.000000E+00,8.576167E-02,0.000000E+00
22:20:00,2.390774E+03,0.000000E+00,1.116457E-01,0.000000E+00,1.054171E+03,0.000000E+00,4.922825E-02,0.000000E+00,2.359452E+03,0.000000E+00,1.101830E-01,0.000000E+00,1.040835E+03,0.000000E+00,4.860549E-02,0.000000E+00,2.361044E+03,0.000000E+00,1.102573E-01,0.000000E+00
22:30:00,2.490691E+03,0.000000E+00,1.163116E-01,0.000000E+00,1.099182E+03,0.000000E+00,5.133018E-02,0.000000E+00,2.459195E+03,0.000000E+00,1.148408E-01,0.000000E+00,1.085170E+03,0.000000E+00,5.067587E-02,0.000000E+00,2.767861E+03,0.000000E+00,1.292551E-01,0.000000E+00
22:40:00,2.586295E+03,0.000000E+00,1.207762E-01,0.000000E+00,1.142007E+03,0.000000E+00,5.333007E-02,0.000000E+00,2.554795E+03,0.000000E+00,1.193052E-01,0.000000E+00,1.127922E+03,0.000000E+00,5.267232E-02,0.000000E+00,3.039287E+03,0.000000E+00,1.419303E-01,0.000000E+00
22:50:00,2.666769E+03,0.000000E+00,1.245343E-01,0.000000E+00,1.178284E+03,0.000000E+00,5.502414E-02,0.000000E+00,2.635239E+03,0.000000E+00,1.230618E-01,0.000000E+00,1.164088E+03,0.000000E+00,5.436122E-02,0.000000E+00,3.174187E+03,0.000000E+00,1.482299E-01,0.000000E+00
23:00:00,2.735452E+03,0.000000E+00,1.277416E-01,0.000000E+00,1.209405E+03,0.000000E+00,5.647748E-02,0.000000E+00,2.703945E+03,0.000000E+00,1.262703E-01,0.000000E+00,1.195153E+03,0.000000E+00,5.581189E-02,0.000000E+00,3.296794E+03,0.000000E+00,1.539555E-01,0.000000E+00
