Time,SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Tot Cool Cap [W]
05:40:00,1.489550E-02,2.990382E+02,1.489550E-02,1.499981E+02,3.814277E+02,1.881157E-01,5.228887E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.242756E+02,6.190339E-03,6.233686E+01,1.585154E+02,8.357309E-02,2.308640E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.990382E+02,1.489550E-02,1.499981E+02,3.814277E+02,1.862435E-01,5.181836E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.242756E+02,6.190339E-03,6.233686E+01,1.585154E+02,8.271107E-02,2.286976E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.984526E+03,9.885198E-02,9.954417E+02,2.531293E+03,2.453201E-01,9.491062E+03,9.885198E-02,0.000000E+00,0.000000E+00
05:50:00,1.489550E-02,2.985842E+02,1.489550E-02,1.504521E+02,3.818960E+02,1.881206E-01,5.229012E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.240869E+02,6.190339E-03,6.252554E+01,1.587100E+02,8.357538E-02,2.308698E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.985842E+02,1.489550E-02,1.504521E+02,3.818960E+02,1.862487E-01,5.181967E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.240869E+02,6.190339E-03,6.252554E+01,1.587100E+02,8.271348E-02,2.287037E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.981513E+03,9.885198E-02,9.984548E+02,2.534401E+03,2.453296E-01,9.491301E+03,9.885198E-02,0.000000E+00,0.000000E+00
06:00:00,1.489550E-02,2.981301E+02,1.489550E-02,1.509061E+02,3.823641E+02,1.881251E-01,5.229125E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.238982E+02,6.190339E-03,6.271423E+01,1.589046E+02,8.357746E-02,2.308750E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.981301E+02,1.489550E-02,1.509061E+02,3.823641E+02,1.862535E-01,5.182087E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.238982E+02,6.190339E-03,6.271423E+01,1.589046E+02,8.271568E-02,2.287092E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.978500E+03,9.885198E-02,1.001468E+03,2.537507E+03,2.453382E-01,9.491516E+03,9.885198E-02,0.000000E+00,0.000000E+00
06:10:00,1.489550E-02,2.965410E+02,1.489550E-02,1.524952E+02,3.840032E+02,2.023754E-01,5.536232E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.232378E+02,6.190339E-03,6.337463E+01,1.595858E+02,8.979478E-02,2.442263E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.965410E+02,1.803376E-02,1.877060E+02,4.567119E+02,2.004738E-01,5.488952E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.232378E+02,3.675970E-02,4.478812E+02,7.136978E+02,8.891931E-02,2.420496E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.967954E+03,9.885198E-02,1.012014E+03,2.548385E+03,2.962649E-01,1.073723E+04,9.885198E-02,0.000000E+00,0.000000E+00
06:20:00,1.489550E-02,2.949519E+02,1.489550E-02,1.540843E+02,3.856423E+02,2.080254E-01,5.611789E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.225774E+02,6.190339E-03,6.403503E+01,1.602669E+02,9.247649E-02,2.479934E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.949519E+02,2.923978E-02,3.164408E+02,6.900506E+02,2.060983E-01,5.564525E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.225774E+02,6.324030E-02,7.853802E+02,1.014600E+03,9.158931E-02,2.458175E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.957408E+03,9.885198E-02,1.022559E+03,2.559262E+03,2.822302E-01,1.032549E+04,9.885198E-02,0.000000E+00,0.000000E+00
06:30:00,1.489550E-02,2.933629E+02,1.489550E-02,1.556734E+02,3.872814E+02,2.171111E-01,5.766806E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.219170E+02,6.190339E-03,6.469543E+01,1.609481E+02,9.653081E-02,2.549074E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.933629E+02,4.901072E-02,5.441021E+02,1.049495E+03,2.151494E-01,5.719349E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.219170E+02,1.025428E-01,1.282614E+03,1.325660E+03,9.563293E-02,2.527352E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.946863E+03,9.885198E-02,1.033105E+03,2.570140E+03,3.061674E-01,1.084528E+04,9.885198E-02,0.000000E+00,0.000000E+00
06:40:00,1.489550E-02,2.917738E+02,1.489550E-02,1.572625E+02,3.889203E+02,2.239760E-01,5.862804E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.212566E+02,6.190339E-03,6.535583E+01,1.616292E+02,9.962771E-02,2.592677E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.917738E+02,6.819031E-02,7.639381E+02,1.304495E+03,2.219900E-01,5.815428E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.212566E+02,1.448402E-01,1.792023E+03,1.909590E+03,9.871959E-02,2.571013E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.936317E+03,9.885198E-02,1.043651E+03,2.581016E+03,3.185135E-01,1.107154E+04,9.885198E-02,0.000000E+00,0.000000E+00
06:50:00,1.489550E-02,2.901847E+02,1.489550E-02,1.588516E+02,3.905594E+02,2.299243E-01,5.932643E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.205962E+02,7.313303E-03,7.841920E+01,1.889353E+02,1.023135E-01,2.624534E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.901847E+02,8.796796E-02,9.830699E+02,1.555279E+03,2.279157E-01,5.885399E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.205962E+02,1.913808E-01,2.283595E+03,2.607226E+03,1.013952E-01,2.602935E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.925771E+03,9.885198E-02,1.054197E+03,2.591894E+03,3.295559E-01,1.125873E+04,9.885198E-02,0.000000E+00,0.000000E+00
07:00:00,1.489550E-02,2.885956E+02,2.043940E-02,2.216424E+02,5.206767E+02,2.351789E-01,5.982416E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.199358E+02,1.042008E-02,1.134177E+02,2.579606E+02,1.046855E-01,2.647319E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.885956E+02,1.079404E-01,1.190009E+03,1.810067E+03,2.331479E-01,5.935325E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.199358E+02,2.419578E-01,2.699727E+03,3.094153E+03,1.037571E-01,2.625792E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.915225E+03,9.885198E-02,1.064742E+03,2.602772E+03,3.394285E-01,1.141127E+04,9.885198E-02,0.000000E+00,0.000000E+00
07:10:00,1.489550E-02,2.847364E+02,2.911287E-02,3.214061E+02,7.073870E+02,2.399535E-01,6.017804E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.183320E+02,1.400177E-02,1.545969E+02,3.302229E+02,1.068579E-01,2.664003E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.847364E+02,1.107213E-01,1.222984E+03,1.835946E+03,2.379021E-01,5.970925E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.183320E+02,2.598719E-01,2.871747E+03,3.219028E+03,1.059202E-01,2.642574E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.889614E+03,9.885198E-02,1.090354E+03,2.629188E+03,3.461373E-01,1.146882E+04,9.885198E-02,0.000000E+00,0.000000E+00
07:20:00,1.489550E-02,2.808772E+02,3.818392E-02,4.254800E+02,8.785840E+02,2.439838E-01,6.033153E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.167282E+02,1.784376E-02,1.986437E+02,3.987502E+02,1.086971E-01,2.671690E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.808772E+02,1.204204E-01,1.333946E+03,1.973634E+03,2.419110E-01,5.986480E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.167282E+02,2.915379E-01,3.223153E+03,3.566579E+03,1.077496E-01,2.650357E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.864003E+03,1.069027E-01,1.204932E+03,2.836889E+03,3.521787E-01,1.152219E+04,9.885198E-02,0.000000E+00,0.000000E+00
07:30:00,1.489550E-02,2.770179E+02,4.779449E-02,5.355054E+02,1.037976E+03,2.473722E-01,6.031557E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.151243E+02,2.187799E-02,2.448125E+02,4.627620E+02,1.102484E-01,2.671757E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.770179E+02,1.215381E-01,1.350181E+03,1.985490E+03,2.452903E-01,5.985376E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.151243E+02,3.134492E-01,3.466923E+03,3.823461E+03,1.092916E-01,2.650533E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.838392E+03,1.307966E-01,1.494570E+03,3.367847E+03,3.550639E-01,1.150142E+04,9.885198E-02,0.000000E+00,0.000000E+00
07:40:00,1.489550E-02,2.731587E+02,5.789767E-02,6.509681E+02,1.188738E+03,2.503687E-01,6.019127E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.135205E+02,2.605353E-02,2.925414E+02,5.232355E+02,1.116217E-01,2.666892E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.731587E+02,1.232398E-01,1.372920E+03,2.008909E+03,2.482658E-01,5.973184E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.135205E+02,3.350424E-01,3.706895E+03,4.075878E+03,1.106543E-01,2.645758E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.812781E+03,1.560886E-01,1.799637E+03,3.877195E+03,3.579553E-01,1.147883E+04,9.885198E-02,0.000000E+00,0.000000E+00
07:50:00,1.489550E-02,2.692995E+02,6.827564E-02,7.694658E+02,1.332419E+03,2.530410E-01,5.997720E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.119167E+02,3.035785E-02,3.416939E+02,5.821027E+02,1.128471E-01,2.657931E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.692995E+02,1.244162E-01,1.389818E+03,2.027100E+03,2.509153E-01,5.951991E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.119167E+02,3.546836E-01,3.925270E+03,4.300337E+03,1.118691E-01,2.636890E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.787169E+03,1.812677E-01,2.103441E+03,4.336320E+03,3.601316E-01,1.143889E+04,9.885198E-02,0.000000E+00,0.000000E+00
08:00:00,1.489550E-02,2.654403E+02,7.889164E-02,8.905974E+02,1.473298E+03,2.554617E-01,5.969199E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.103128E+02,3.475895E-02,3.919175E+02,6.404442E+02,1.139573E-01,2.645708E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.654403E+02,1.256177E-01,1.406971E+03,2.046985E+03,2.533126E-01,5.923686E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.103128E+02,3.722041E-01,4.120393E+03,4.500169E+03,1.129683E-01,2.624765E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.761558E+03,2.065937E-01,2.408859E+03,4.757962E+03,3.618484E-01,1.138777E+04,9.885198E-02,0.000000E+00,0.000000E+00
08:10:00,1.489550E-02,2.611270E+02,9.148540E-02,1.034039E+03,1.642781E+03,2.416281E-01,5.661952E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.085203E+02,3.997785E-02,4.513666E+02,7.108650E+02,1.079912E-01,2.512924E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.611270E+02,1.290853E-01,1.449606E+03,2.100417E+03,2.394829E-01,5.616665E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.085203E+02,3.883668E-01,4.300804E+03,4.686317E+03,1.070039E-01,2.492079E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.732934E+03,2.462133E-01,2.875220E+03,5.403600E+03,3.015761E-01,1.008949E+04,9.885198E-02,0.000000E+00,0.000000E+00
08:20:00,1.489550E-02,2.568138E+02,1.044596E-01,1.181688E+03,1.811728E+03,2.362508E-01,5.548647E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.067278E+02,4.532271E-02,5.122089E+02,7.807454E+02,1.055016E-01,2.460462E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.568138E+02,1.336694E-01,1.504566E+03,2.167098E+03,2.341053E-01,5.503353E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.067278E+02,4.025064E-01,4.458863E+03,4.860941E+03,1.045141E-01,2.439613E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.704310E+03,2.872238E-01,3.356931E+03,6.003655E+03,3.046069E-01,1.015352E+04,9.885198E-02,0.000000E+00,0.000000E+00
08:30:00,1.489550E-02,2.525006E+02,1.179927E-01,1.335516E+03,1.984340E+03,2.274015E-01,5.361873E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.049353E+02,5.074299E-02,5.738857E+02,8.499783E+02,1.016253E-01,2.378649E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.525006E+02,1.396019E-01,1.574417E+03,2.247942E+03,2.252523E-01,5.316499E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.049353E+02,4.146166E-01,4.594475E+03,5.005776E+03,1.006360E-01,2.357763E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.675686E+03,3.285220E-01,3.841824E+03,6.551274E+03,2.715921E-01,9.456740E+03,9.885198E-02,0.000000E+00,0.000000E+00
08:40:00,1.489550E-02,2.481873E+02,1.326029E-01,1.501246E+03,2.169416E+03,2.206121E-01,5.218539E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.031428E+02,5.633821E-02,6.374961E+02,9.211885E+02,9.863771E-02,2.315576E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.481873E+02,1.472061E-01,1.662733E+03,2.347676E+03,2.184600E-01,5.173104E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.031428E+02,4.245193E-01,4.705686E+03,5.120291E+03,9.764705E-02,2.294662E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.647061E+03,3.701122E-01,4.329957E+03,7.074154E+03,2.491201E-01,8.982410E+03,9.885198E-02,0.000000E+00,0.000000E+00
08:50:00,1.489550E-02,2.438741E+02,1.484566E-01,1.680712E+03,2.367523E+03,2.146183E-01,5.092001E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.013503E+02,6.203746E-02,7.022554E+02,9.933246E+02,9.600926E-02,2.260086E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.438741E+02,1.562748E-01,1.767223E+03,2.463337E+03,2.124630E-01,5.046497E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,1.013503E+02,4.323616E-01,4.794129E+03,5.211941E+03,9.501708E-02,2.239139E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.618437E+03,4.119554E-01,4.820901E+03,7.592969E+03,2.278577E-01,8.533630E+03,9.885198E-02,0.000000E+00,0.000000E+00
09:00:00,1.489550E-02,2.395608E+02,1.657567E-01,1.876154E+03,2.580560E+03,2.092103E-01,4.977826E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,9.955775E+01,6.778528E-02,7.675505E+02,1.065795E+03,9.364762E-02,2.210227E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.395608E+02,1.665217E-01,1.884729E+03,2.592687E+03,2.070515E-01,4.932250E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,9.955775E+01,4.382597E-01,4.861089E+03,5.282430E+03,9.265384E-02,2.189246E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.589813E+03,4.540143E-01,5.314244E+03,8.117379E+03,2.075690E-01,8.105412E+03,9.885198E-02,0.000000E+00,0.000000E+00
09:10:00,1.489550E-02,2.357016E+02,1.827101E-01,2.067307E+03,2.783177E+03,2.055899E-01,4.901386E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,9.795392E+01,7.270892E-02,8.235508E+02,1.126436E+03,9.204535E-02,2.176397E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.357016E+02,1.756220E-01,1.989110E+03,2.704686E+03,2.034280E-01,4.855744E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,9.795392E+01,4.413266E-01,4.896574E+03,5.320163E+03,9.105013E-02,2.155386E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.564202E+03,4.809878E-01,5.637910E+03,8.428195E+03,1.980146E-01,7.903749E+03,9.885198E-02,0.000000E+00,0.000000E+00
09:20:00,1.489550E-02,2.318424E+02,2.011451E-01,2.274841E+03,3.004581E+03,2.025690E-01,4.837608E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,9.635009E+01,7.746856E-02,8.777445E+02,1.185952E+03,9.070659E-02,2.148133E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.318424E+02,1.848881E-01,2.095333E+03,2.821439E+03,2.003937E-01,4.791685E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,9.635009E+01,4.423102E-01,4.909039E+03,5.338425E+03,8.970545E-02,2.126998E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.538590E+03,5.061535E-01,5.941702E+03,8.729180E+03,1.900763E-01,7.736205E+03,9.885198E-02,0.000000E+00,0.000000E+00
