Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 5:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 5:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 5:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 5:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 6:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 6:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 6:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 6:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 7:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 7:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 7:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 7:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 8:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 8:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 8:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 8:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:50:00,3.133048E+03,4.141384E+03,1.706181E-01,4.059564E-01,1.403377E+03,1.127676E+03,7.642399E-02,1.105383E-01,3.097030E+03,2.564072E+03,1.686567E-01,2.513371E-01,1.386796E+03,3.733040E+03,7.552103E-02,3.658935E-01,2.599733E+03,6.897415E+03,1.416197E-01,6.759879E-01
11:00:00,3.126359E+03,4.373698E+03,1.702537E-01,4.287261E-01,1.400309E+03,1.156010E+03,7.625686E-02,1.133154E-01,3.090329E+03,2.619057E+03,1.682916E-01,2.567264E-01,1.383722E+03,3.555642E+03,7.535359E-02,3.485054E-01,2.587812E+03,7.023119E+03,1.409702E-01,6.883057E-01
11:10:00,3.120883E+03,4.597406E+03,1.699554E-01,4.506521E-01,1.397789E+03,1.182558E+03,7.611957E-02,1.159174E-01,3.084842E+03,2.669917E+03,1.679928E-01,2.617113E-01,1.381197E+03,3.366395E+03,7.521603E-02,3.299560E-01,2.577976E+03,7.138873E+03,1.404343E-01,6.996488E-01
11:20:00,3.116396E+03,4.810516E+03,1.697110E-01,4.715392E-01,1.395717E+03,1.207334E+03,7.600671E-02,1.183458E-01,3.080347E+03,2.716653E+03,1.677479E-01,2.662920E-01,1.379121E+03,3.168223E+03,7.510293E-02,3.105318E-01,2.569883E+03,7.244588E+03,1.399934E-01,7.100080E-01
11:30:00,3.112717E+03,5.011131E+03,1.695106E-01,4.912015E-01,1.394014E+03,1.230346E+03,7.591391E-02,1.206012E-01,3.076660E+03,2.759311E+03,1.675471E-01,2.704728E-01,1.377414E+03,2.964475E+03,7.500993E-02,2.905614E-01,2.563239E+03,7.340360E+03,1.396314E-01,7.193928E-01
11:40:00,3.109699E+03,5.201221E+03,1.693462E-01,5.098319E-01,1.392612E+03,1.250769E+03,7.583755E-02,1.226029E-01,3.073635E+03,2.795937E+03,1.673823E-01,2.740625E-01,1.376009E+03,2.762404E+03,7.493341E-02,2.707553E-01,2.557736E+03,7.426171E+03,1.393316E-01,7.278016E-01
11:50:00,3.107220E+03,5.377933E+03,1.692111E-01,5.271513E-01,1.391458E+03,1.268974E+03,7.577471E-02,1.243871E-01,3.071152E+03,2.827664E+03,1.672470E-01,2.771720E-01,1.374853E+03,2.563967E+03,7.487044E-02,2.513055E-01,2.553195E+03,7.502274E+03,1.390841E-01,7.352590E-01
12:00:00,3.105182E+03,5.538989E+03,1.691002E-01,5.429360E-01,1.390508E+03,1.285305E+03,7.572295E-02,1.259877E-01,3.069111E+03,2.855298E+03,1.671358E-01,2.798802E-01,1.373901E+03,2.372222E+03,7.481858E-02,2.325118E-01,2.549453E+03,7.568882E+03,1.388802E-01,7.417860E-01
12:10:00,3.108683E+03,5.678924E+03,1.692908E-01,5.566503E-01,1.391872E+03,1.298162E+03,7.579721E-02,1.272477E-01,3.072610E+03,2.874999E+03,1.673264E-01,2.818108E-01,1.375264E+03,2.189396E+03,7.489279E-02,2.145924E-01,2.582003E+03,7.594180E+03,1.406533E-01,7.442643E-01
12:20:00,3.112843E+03,5.800985E+03,1.695172E-01,5.686126E-01,1.393521E+03,1.309426E+03,7.588697E-02,1.283516E-01,3.076770E+03,2.891360E+03,1.675527E-01,2.834141E-01,1.376913E+03,2.021397E+03,7.498254E-02,1.981262E-01,2.616943E+03,7.609377E+03,1.425563E-01,7.457522E-01
12:30:00,3.117518E+03,5.904478E+03,1.697715E-01,5.787540E-01,1.395395E+03,1.319234E+03,7.598890E-02,1.293126E-01,3.081444E+03,2.904800E+03,1.678070E-01,2.847306E-01,1.378787E+03,1.872414E+03,7.508445E-02,1.835238E-01,2.652824E+03,7.616054E+03,1.445106E-01,7.464041E-01
12:40:00,3.122615E+03,5.988823E+03,1.700486E-01,5.870179E-01,1.397453E+03,1.327955E+03,7.610075E-02,1.301669E-01,3.086541E+03,2.915657E+03,1.680841E-01,2.857937E-01,1.380844E+03,1.746458E+03,7.519630E-02,1.711784E-01,2.689523E+03,7.614725E+03,1.465093E-01,7.462703E-01
12:50:00,3.128042E+03,6.053639E+03,1.703436E-01,5.933673E-01,1.399656E+03,1.339006E+03,7.622050E-02,1.312495E-01,3.091969E+03,2.924266E+03,1.683792E-01,2.866362E-01,1.383047E+03,1.645461E+03,7.531605E-02,1.612795E-01,2.726850E+03,7.606106E+03,1.485422E-01,7.454211E-01
13:00:00,3.133748E+03,6.098719E+03,1.706538E-01,5.977823E-01,1.401983E+03,1.357116E+03,7.634695E-02,1.330241E-01,3.097675E+03,2.930946E+03,1.686894E-01,2.872896E-01,1.385374E+03,1.568272E+03,7.544252E-02,1.537142E-01,2.764720E+03,7.591013E+03,1.506046E-01,7.439369E-01
13:10:00,3.134517E+03,6.128516E+03,1.706950E-01,6.006992E-01,1.402268E+03,1.388969E+03,7.636225E-02,1.361460E-01,3.098444E+03,2.940458E+03,1.687306E-01,2.882206E-01,1.385660E+03,1.514171E+03,7.545782E-02,1.484120E-01,2.767426E+03,7.602682E+03,1.507514E-01,7.450754E-01
13:20:00,3.135125E+03,6.138784E+03,1.707277E-01,6.017023E-01,1.402495E+03,1.437527E+03,7.637440E-02,1.409056E-01,3.099052E+03,2.948760E+03,1.687633E-01,2.890333E-01,1.385887E+03,1.477841E+03,7.546998E-02,1.448516E-01,2.768688E+03,7.610943E+03,1.508198E-01,7.458805E-01
13:30:00,3.135632E+03,6.129561E+03,1.707550E-01,6.007958E-01,1.402686E+03,1.507293E+03,7.638468E-02,1.477446E-01,3.099561E+03,2.955919E+03,1.687908E-01,2.897342E-01,1.386078E+03,1.454776E+03,7.548029E-02,1.425916E-01,2.769793E+03,7.615225E+03,1.508797E-01,7.462969E-01
13:40:00,3.136046E+03,6.101071E+03,1.707774E-01,5.980018E-01,1.402843E+03,1.601878E+03,7.639320E-02,1.570166E-01,3.099977E+03,2.962005E+03,1.688133E-01,2.903305E-01,1.386237E+03,1.439777E+03,7.548886E-02,1.411222E-01,2.770665E+03,7.615955E+03,1.509269E-01,7.463662E-01
13:50:00,3.136404E+03,6.053622E+03,1.707969E-01,5.933499E-01,1.402981E+03,1.721480E+03,7.640067E-02,1.687411E-01,3.100337E+03,2.967019E+03,1.688329E-01,2.908218E-01,1.386375E+03,1.428923E+03,7.549639E-02,1.400588E-01,2.771417E+03,7.613252E+03,1.509677E-01,7.461002E-01
14:00:00,3.136715E+03,5.987621E+03,1.708138E-01,5.868799E-01,1.403101E+03,1.864325E+03,7.640723E-02,1.827438E-01,3.100651E+03,2.970887E+03,1.688499E-01,2.912009E-01,1.386497E+03,1.420522E+03,7.550301E-02,1.392359E-01,2.772071E+03,7.607007E+03,1.510031E-01,7.454875E-01
14:10:00,3.131800E+03,5.907941E+03,1.705462E-01,5.790691E-01,1.401057E+03,2.029603E+03,7.629589E-02,1.989451E-01,3.095738E+03,2.977803E+03,1.685824E-01,2.918786E-01,1.384453E+03,1.415420E+03,7.539171E-02,1.387360E-01,2.736917E+03,7.629117E+03,1.490881E-01,7.476539E-01
14:20:00,3.126489E+03,5.810930E+03,1.702571E-01,5.695599E-01,1.398852E+03,2.212304E+03,7.617588E-02,2.168540E-01,3.090429E+03,2.983302E+03,1.682934E-01,2.924177E-01,1.382249E+03,1.411096E+03,7.527173E-02,1.383123E-01,2.699867E+03,7.648294E+03,1.470700E-01,7.495335E-01
14:30:00,3.120878E+03,5.697272E+03,1.699518E-01,5.584198E-01,1.396525E+03,2.408595E+03,7.604928E-02,2.360948E-01,3.084820E+03,2.987078E+03,1.679882E-01,2.927882E-01,1.379923E+03,1.406954E+03,7.514521E-02,1.379067E-01,2.662271E+03,7.662853E+03,1.450222E-01,7.509617E-01
14:40:00,3.115001E+03,5.567895E+03,1.696322E-01,5.457399E-01,1.394091E+03,2.614626E+03,7.591690E-02,2.562904E-01,3.078947E+03,2.988864E+03,1.676688E-01,2.929641E-01,1.377490E+03,1.402524E+03,7.501290E-02,1.374729E-01,2.624092E+03,7.672229E+03,1.429428E-01,7.518831E-01
14:50:00,3.108901E+03,5.427109E+03,1.693005E-01,5.319419E-01,1.391565E+03,2.829981E+03,7.577958E-02,2.773997E-01,3.072850E+03,2.986204E+03,1.673373E-01,2.927043E-01,1.374966E+03,1.396534E+03,7.487565E-02,1.368863E-01,2.585432E+03,7.675874E+03,1.408373E-01,7.522439E-01
15:00:00,3.102613E+03,5.274212E+03,1.689587E-01,5.169570E-01,1.388961E+03,3.049079E+03,7.563805E-02,2.988755E-01,3.066565E+03,2.979871E+03,1.669956E-01,2.920846E-01,1.372364E+03,1.389147E+03,7.473419E-02,1.361627E-01,2.546374E+03,7.673413E+03,1.387101E-01,7.520067E-01
15:10:00,3.101372E+03,5.104717E+03,1.688916E-01,5.003452E-01,1.388451E+03,3.264965E+03,7.561051E-02,3.200363E-01,3.065328E+03,2.965452E+03,1.669288E-01,2.906722E-01,1.371855E+03,1.378417E+03,7.470675E-02,1.351114E-01,2.542768E+03,7.631557E+03,1.385141E-01,7.479091E-01
15:20:00,3.100373E+03,4.924354E+03,1.688377E-01,4.826682E-01,1.388039E+03,3.475690E+03,7.558826E-02,3.406909E-01,3.064334E+03,2.947134E+03,1.668751E-01,2.888775E-01,1.371445E+03,1.366030E+03,7.468460E-02,1.338976E-01,2.540749E+03,7.580628E+03,1.384044E-01,7.429216E-01
15:30:00,3.099539E+03,4.734957E+03,1.687926E-01,4.641048E-01,1.387694E+03,3.678025E+03,7.556956E-02,3.605224E-01,3.063503E+03,2.924907E+03,1.668301E-01,2.866992E-01,1.371101E+03,1.351943E+03,7.466597E-02,1.325171E-01,2.538996E+03,7.521335E+03,1.383091E-01,7.371134E-01
15:40:00,3.098853E+03,4.538521E+03,1.687553E-01,4.448509E-01,1.387407E+03,3.869214E+03,7.555402E-02,3.792608E-01,3.062819E+03,2.898697E+03,1.667930E-01,2.841301E-01,1.370816E+03,1.336139E+03,7.465050E-02,1.309680E-01,2.537580E+03,7.453349E+03,1.382321E-01,7.304520E-01
15:50:00,3.098289E+03,4.334037E+03,1.687246E-01,4.248079E-01,1.387171E+03,4.043281E+03,7.554114E-02,3.963206E-01,3.062258E+03,2.870629E+03,1.667625E-01,2.813787E-01,1.370580E+03,1.319514E+03,7.463768E-02,1.293383E-01,2.536432E+03,7.376428E+03,1.381698E-01,7.229139E-01
16:00:00,3.097826E+03,4.125829E+03,1.686994E-01,4.043998E-01,1.386975E+03,4.199980E+03,7.553048E-02,4.116778E-01,3.061797E+03,2.839614E+03,1.667374E-01,2.783385E-01,1.370386E+03,1.301622E+03,7.462708E-02,1.275845E-01,2.535500E+03,7.290292E+03,1.381191E-01,7.144722E-01
16:10:00,3.097422E+03,3.918415E+03,1.686774E-01,3.840696E-01,1.386804E+03,4.339356E+03,7.552115E-02,4.253370E-01,3.061396E+03,2.805616E+03,1.667155E-01,2.750059E-01,1.370215E+03,1.282471E+03,7.461781E-02,1.257073E-01,2.534672E+03,7.195750E+03,1.380741E-01,7.052065E-01
16:20:00,3.097069E+03,3.714683E+03,1.686582E-01,3.641005E-01,1.386653E+03,4.460654E+03,7.551294E-02,4.372243E-01,3.061045E+03,2.768499E+03,1.666964E-01,2.713676E-01,1.370066E+03,1.262026E+03,7.460966E-02,1.237033E-01,2.533933E+03,7.093106E+03,1.380339E-01,6.951466E-01
16:30:00,3.096763E+03,3.517465E+03,1.686415E-01,3.447699E-01,1.386522E+03,4.563387E+03,7.550579E-02,4.472920E-01,3.060741E+03,2.728175E+03,1.666799E-01,2.674148E-01,1.369936E+03,1.240277E+03,7.460257E-02,1.215714E-01,2.533285E+03,6.982610E+03,1.379987E-01,6.843173E-01
16:40:00,3.096498E+03,3.326750E+03,1.686271E-01,3.260769E-01,1.386407E+03,4.649427E+03,7.549957E-02,4.557236E-01,3.060478E+03,2.681454E+03,1.666656E-01,2.628352E-01,1.369822E+03,1.215843E+03,7.459641E-02,1.191764E-01,2.532722E+03,6.864700E+03,1.379681E-01,6.727613E-01
16:50:00,3.096268E+03,3.146273E+03,1.686146E-01,3.083873E-01,1.386308E+03,4.717625E+03,7.549416E-02,4.624066E-01,3.060251E+03,2.629834E+03,1.666532E-01,2.577752E-01,1.369724E+03,1.189386E+03,7.459105E-02,1.165830E-01,2.532234E+03,6.739579E+03,1.379415E-01,6.604986E-01
17:00:00,3.096069E+03,2.979171E+03,1.686037E-01,2.920087E-01,1.386221E+03,4.767239E+03,7.548944E-02,4.672682E-01,3.060055E+03,2.574268E+03,1.666425E-01,2.523283E-01,1.369639E+03,1.161345E+03,7.458640E-02,1.138343E-01,2.531811E+03,6.607760E+03,1.379186E-01,6.475795E-01
17:10:00,3.100116E+03,2.824084E+03,1.688241E-01,2.768080E-01,1.387892E+03,4.796327E+03,7.558040E-02,4.701180E-01,3.064107E+03,2.513896E+03,1.668631E-01,2.464105E-01,1.371311E+03,1.130221E+03,7.467748E-02,1.107834E-01,2.561996E+03,6.440146E+03,1.395629E-01,6.311524E-01
17:20:00,3.104831E+03,2.684314E+03,1.690808E-01,2.631086E-01,1.389834E+03,4.806094E+03,7.568616E-02,4.710742E-01,3.068826E+03,2.455872E+03,1.671201E-01,2.407227E-01,1.373256E+03,1.097541E+03,7.478336E-02,1.075801E-01,2.595356E+03,6.264957E+03,1.413800E-01,6.139824E-01
17:30:00,3.110044E+03,2.558561E+03,1.693645E-01,2.507831E-01,1.391982E+03,4.796411E+03,7.580302E-02,4.701237E-01,3.074044E+03,2.403939E+03,1.674040E-01,2.356321E-01,1.375405E+03,1.063530E+03,7.490032E-02,1.042462E-01,2.629649E+03,6.085853E+03,1.432478E-01,5.964283E-01
17:40:00,3.115688E+03,2.447478E+03,1.696716E-01,2.398952E-01,1.394306E+03,4.764824E+03,7.592950E-02,4.670262E-01,3.079692E+03,2.364620E+03,1.677114E-01,2.317779E-01,1.377731E+03,1.029753E+03,7.502690E-02,1.009351E-01,2.664869E+03,5.904351E+03,1.451661E-01,5.786390E-01
17:50:00,3.121676E+03,2.347310E+03,1.699974E-01,2.300772E-01,1.396773E+03,4.711937E+03,7.606372E-02,4.618409E-01,3.085683E+03,2.339409E+03,1.680374E-01,2.293069E-01,1.380200E+03,9.957399E+02,7.516121E-02,9.760097E-02,2.700751E+03,5.722267E+03,1.471204E-01,5.607926E-01
18:00:00,3.127951E+03,2.254314E+03,1.703388E-01,2.209620E-01,1.399360E+03,4.637844E+03,7.620448E-02,4.545773E-01,3.091962E+03,2.329842E+03,1.683790E-01,2.283695E-01,1.382789E+03,9.612426E+02,7.530207E-02,9.421939E-02,2.737195E+03,5.540985E+03,1.491054E-01,5.430247E-01
18:10:00,3.150246E+03,2.148675E+03,1.715527E-01,2.106075E-01,1.408574E+03,4.535051E+03,7.670610E-02,4.445006E-01,3.114261E+03,2.318690E+03,1.695930E-01,2.272768E-01,1.392005E+03,9.197785E+02,7.580379E-02,9.015494E-02,2.888458E+03,5.244985E+03,1.573449E-01,5.140145E-01
18:20:00,3.175259E+03,2.041435E+03,1.729142E-01,2.000955E-01,1.418897E+03,4.408245E+03,7.726798E-02,4.320704E-01,3.139282E+03,2.315814E+03,1.709550E-01,2.269949E-01,1.402331E+03,8.766837E+02,7.636589E-02,8.593044E-02,3.053283E+03,4.939036E+03,1.663219E-01,4.840276E-01
18:30:00,3.202376E+03,1.932517E+03,1.743902E-01,1.894187E-01,1.430083E+03,4.256892E+03,7.787687E-02,4.172340E-01,3.166408E+03,2.318322E+03,1.724315E-01,2.272404E-01,1.413522E+03,8.322612E+02,7.697500E-02,8.157580E-02,3.221879E+03,4.630563E+03,1.755042E-01,4.537935E-01
18:40:00,3.231294E+03,1.821729E+03,1.759643E-01,1.785586E-01,1.442013E+03,4.080473E+03,7.852622E-02,3.999409E-01,3.195336E+03,2.322111E+03,1.740061E-01,2.276114E-01,1.425455E+03,7.866605E+02,7.762456E-02,7.710570E-02,3.394331E+03,4.320193E+03,1.848965E-01,4.233737E-01
18:50:00,3.261713E+03,1.707136E+03,1.776201E-01,1.673257E-01,1.454566E+03,3.874969E+03,7.920951E-02,3.797971E-01,3.225764E+03,2.318524E+03,1.756624E-01,2.272590E-01,1.438013E+03,7.391382E+02,7.830809E-02,7.244728E-02,3.569712E+03,4.008134E+03,1.944484E-01,3.927887E-01
19:00:00,3.293364E+03,1.589578E+03,1.793430E-01,1.558020E-01,1.467636E+03,3.641702E+03,7.992095E-02,3.569322E-01,3.257426E+03,2.303228E+03,1.773860E-01,2.257586E-01,1.451087E+03,6.902252E+02,7.901980E-02,6.765252E-02,3.747495E+03,3.694007E+03,2.041312E-01,3.620012E-01
19:10:00,3.316762E+03,1.480171E+03,1.806165E-01,1.450773E-01,1.477299E+03,3.385821E+03,8.044688E-02,3.318510E-01,3.280843E+03,2.280692E+03,1.786605E-01,2.235483E-01,1.460758E+03,6.445947E+02,7.954614E-02,6.317953E-02,3.862326E+03,3.447049E+03,2.103846E-01,3.377968E-01
19:20:00,3.339722E+03,1.371725E+03,1.818664E-01,1.344471E-01,1.486799E+03,3.104485E+03,8.096405E-02,3.042750E-01,3.303816E+03,2.236159E+03,1.799111E-01,2.191820E-01,1.470265E+03,5.992900E+02,8.006366E-02,5.873863E-02,3.971556E+03,3.205819E+03,2.163334E-01,3.141554E-01
19:30:00,3.362330E+03,1.264113E+03,1.830971E-01,1.238990E-01,1.496171E+03,2.797321E+03,8.147421E-02,2.741680E-01,3.326438E+03,2.160538E+03,1.811426E-01,2.117683E-01,1.479642E+03,5.542752E+02,8.057415E-02,5.432623E-02,4.080282E+03,2.965638E+03,2.222549E-01,2.906171E-01
19:40:00,3.384582E+03,1.156989E+03,1.843086E-01,1.133987E-01,1.505408E+03,2.456461E+03,8.197712E-02,2.407588E-01,3.348705E+03,2.036295E+03,1.823549E-01,1.995888E-01,1.488886E+03,5.093849E+02,8.107740E-02,4.992607E-02,4.188027E+03,2.725247E+03,2.281230E-01,2.670583E-01
19:50:00,3.406535E+03,1.052490E+03,1.855037E-01,1.031557E-01,1.514532E+03,2.094633E+03,8.247385E-02,2.052945E-01,3.370673E+03,1.864450E+03,1.835509E-01,1.827431E-01,1.498017E+03,4.655750E+02,8.157449E-02,4.563182E-02,4.295211E+03,2.482545E+03,2.339606E-01,2.432732E-01
20:00:00,3.428234E+03,9.477957E+02,1.866852E-01,9.289372E-02,1.523559E+03,1.724704E+03,8.296527E-02,1.690365E-01,3.392389E+03,1.646013E+03,1.847332E-01,1.613309E-01,1.507050E+03,4.214789E+02,8.206629E-02,4.130955E-02,4.401913E+03,2.233689E+03,2.397720E-01,2.188852E-01
20:10:00,3.438967E+03,8.563708E+02,1.872693E-01,8.393227E-02,1.528057E+03,1.383195E+03,8.321013E-02,1.355640E-01,3.403130E+03,1.420970E+03,1.853178E-01,1.392711E-01,1.511553E+03,3.827281E+02,8.231136E-02,3.751119E-02,4.428088E+03,2.058606E+03,2.411970E-01,2.017266E-01
20:20:00,3.447612E+03,7.718524E+02,1.877401E-01,7.564807E-02,1.531708E+03,1.080928E+03,8.340889E-02,1.059381E-01,3.411784E+03,1.197293E+03,1.857890E-01,1.173459E-01,1.515206E+03,3.467128E+02,8.251031E-02,3.398108E-02,4.444763E+03,1.890612E+03,2.421054E-01,1.852637E-01
20:30:00,3.454711E+03,6.948086E+02,1.881267E-01,6.809661E-02,1.534727E+03,8.262879E+02,8.357330E-02,8.098066E-02,3.418894E+03,9.873099E+02,1.861763E-01,9.676364E-02,1.518230E+03,3.136901E+02,8.267499E-02,3.074432E-02,4.458609E+03,1.728243E+03,2.428598E-01,1.693522E-01
20:40:00,3.460513E+03,6.262598E+02,1.884427E-01,6.137783E-02,1.537213E+03,6.340560E+02,8.370872E-02,6.214018E-02,3.424708E+03,8.123707E+02,1.864929E-01,7.961668E-02,1.520721E+03,2.841274E+02,8.281068E-02,2.784674E-02,4.469773E+03,1.574903E+03,2.434682E-01,1.543256E-01
20:50:00,3.465247E+03,5.664856E+02,1.887006E-01,5.551916E-02,1.539256E+03,5.012059E+02,8.382004E-02,4.912002E-02,3.429453E+03,6.795442E+02,1.867514E-01,6.659799E-02,1.522770E+03,2.581821E+02,8.292228E-02,2.530373E-02,4.478827E+03,1.434626E+03,2.439616E-01,1.405791E-01
21:00:00,3.469103E+03,5.179413E+02,1.889106E-01,5.076120E-02,1.540934E+03,4.188612E+02,8.391141E-02,4.105000E-02,3.433320E+03,5.916639E+02,1.869621E-01,5.798498E-02,1.524452E+03,2.369985E+02,8.301390E-02,2.322746E-02,4.486149E+03,1.313164E+03,2.443606E-01,1.286764E-01
21:10:00,3.078145E+03,4.117569E+02,1.658160E-01,4.035444E-02,1.369069E+03,3.173618E+02,7.373333E-02,3.110288E-02,3.043688E+03,4.588101E+02,1.639836E-01,4.496493E-02,1.353194E+03,1.888230E+02,7.288992E-02,1.850589E-02,3.741549E+03,1.042926E+03,2.038023E-01,1.021956E-01
21:20:00,2.789717E+03,3.150455E+02,1.472597E-01,3.087614E-02,1.241460E+03,2.330328E+02,6.551195E-02,2.283840E-02,2.757643E+03,3.435746E+02,1.455943E-01,3.367153E-02,1.224383E+03,1.447602E+02,6.464134E-02,1.418743E-02,2.995397E+03,7.978057E+02,1.631594E-01,7.817629E-02
21:30:00,2.564862E+03,2.264751E+02,1.315245E-01,2.219574E-02,1.139961E+03,1.617002E+02,5.844999E-02,1.584750E-02,2.533664E+03,2.423725E+02,1.299573E-01,2.375339E-02,1.123922E+03,1.042529E+02,5.765280E-02,1.021744E-02,2.386556E+03,5.740292E+02,1.286245E-01,5.624853E-02
21:40:00,2.354001E+03,1.449940E+02,1.164053E-01,1.421014E-02,1.045055E+03,1.004149E+02,5.167881E-02,9.841214E-03,2.323518E+03,1.526059E+02,1.149290E-01,1.495593E-02,1.029451E+03,6.685733E+01,5.092816E-02,6.552430E-03,1.929838E+03,3.682471E+02,1.009744E-01,3.608410E-02
21:50:00,2.166375E+03,6.974000E+01,1.023154E-01,6.834856E-03,9.604140E+02,4.704331E+01,4.536236E-02,4.610503E-03,2.136649E+03,7.232156E+01,1.009318E-01,7.087764E-03,9.452818E+02,3.220780E+01,4.465991E-02,3.156557E-03,1.624015E+03,1.776247E+02,7.993053E-02,1.740522E-02
22:00:00,1.997293E+03,0.000000E+00,8.904549E-02,0.000000E+00,8.840372E+02,0.000000E+00,3.941138E-02,0.000000E+00,1.968286E+03,0.000000E+00,8.775293E-02,0.000000E+00,8.693246E+02,0.000000E+00,3.875480E-02,0.000000E+00,1.342377E+03,0.000000E+00,5.995196E-02,0.000000E+00
22:10:00,2.238459E+03,0.000000E+00,9.975754E-02,0.000000E+00,9.881507E+02,0.000000E+00,4.403498E-02,0.000000E+00,2.208828E+03,0.000000E+00,9.843915E-02,0.000000E+00,9.732259E+02,0.000000E+00,4.336908E-02,0.000000E+00,1.835722E+03,0.000000E+00,8.193968E-02,0.000000E+00
22:20:00,2.390565E+03,0.000000E+00,1.065231E-01,0.000000E+00,1.054093E+03,0.000000E+00,4.696938E-02,0.000000E+00,2.359245E+03,0.000000E+00,1.051278E-01,0.000000E+00,1.040747E+03,0.000000E+00,4.637468E-02,0.000000E+00,2.360161E+03,0.000000E+00,1.053131E-01,0.000000E+00
22:30:00,2.490559E+03,0.000000E+00,1.109716E-01,0.000000E+00,1.099128E+03,0.000000E+00,4.897329E-02,0.000000E+00,2.459063E+03,0.000000E+00,1.095683E-01,0.000000E+00,1.085111E+03,0.000000E+00,4.834874E-02,0.000000E+00,2.767073E+03,0.000000E+00,1.234470E-01,0.000000E+00
22:40:00,2.586227E+03,0.000000E+00,1.152295E-01,0.000000E+00,1.141981E+03,0.000000E+00,5.088055E-02,0.000000E+00,2.554727E+03,0.000000E+00,1.138260E-01,0.000000E+00,1.127892E+03,0.000000E+00,5.025281E-02,0.000000E+00,3.038639E+03,0.000000E+00,1.354333E-01,0.000000E+00
22:50:00,2.666758E+03,0.000000E+00,1.188144E-01,0.000000E+00,1.178280E+03,0.000000E+00,5.249655E-02,0.000000E+00,2.635227E+03,0.000000E+00,1.174096E-01,0.000000E+00,1.164081E+03,0.000000E+00,5.186393E-02,0.000000E+00,3.173581E+03,0.000000E+00,1.414405E-01,0.000000E+00
23:00:00,2.735485E+03,0.000000E+00,1.218762E-01,0.000000E+00,1.209420E+03,0.000000E+00,5.388385E-02,0.000000E+00,2.703978E+03,0.000000E+00,1.204724E-01,0.000000E+00,1.195165E+03,0.000000E+00,5.324872E-02,0.000000E+00,3.296305E+03,0.000000E+00,1.469088E-01,0.000000E+00
